"X","Y","tmean_2016","population_by_square_km_2016","MUNICIPIO","count","week","year","count_type"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",481,44,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",493,45,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",498,46,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",509,47,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",517,48,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",522,49,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",534,50,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",0,5,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",78,40,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",125,1,2017,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",0,26,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",0,27,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",13,34,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",25,36,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",37,37,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",63,38,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",73,39,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",87,41,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",99,42,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",103,43,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",107,44,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",113,45,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",116,46,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",119,47,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",119,48,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",122,49,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",125,50,2016,"tested"
803.228,336.505,26.3958333333333,0.000214440976661358,"HORMIGUEROS",0,5,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",73,40,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",82,1,2017,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",36,26,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",39,27,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",42,28,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",45,29,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",46,30,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",49,31,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",53,33,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",55,34,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",62,36,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",63,37,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",69,38,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",71,39,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",78,41,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",78,42,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",78,43,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",78,44,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",78,45,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",80,46,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",81,47,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",82,48,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",80,49,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",81,50,2016,"tested"
2182.59,348.495,26.4305555555556,0.000178890324348621,"HUMACAO",1,5,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",413,40,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",524,1,2017,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",12,27,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",36,29,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",52,30,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",77,31,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",144,33,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",156,34,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",237,36,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",280,37,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",344,38,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",400,39,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",442,41,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",482,42,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",494,43,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",499,44,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",500,45,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",503,46,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",505,47,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",510,48,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",512,49,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",514,50,2016,"tested"
919.233,686.024,25.1845238095238,0.000114575638041342,"ISABELA",0,5,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",302,40,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",436,1,2017,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",14,29,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",17,30,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",29,31,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",62,33,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",91,34,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",164,36,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",192,37,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",236,38,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",288,39,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",327,41,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",353,42,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",373,43,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",393,44,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",403,45,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",409,46,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",414,47,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",419,48,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",422,49,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",430,50,2016,"tested"
1359.48,419.821,22.1666666666667,5.01884949105436e-05,"JAYUYA",0,5,2016,"tested"
1458.1,243.198,26.4027777777778,0.000116088258780161,"JUANA DIAZ",0,5,2016,"tested"
1458.1,243.198,26.4027777777778,0.000116088258780161,"JUANA DIAZ",400,39,2016,"tested"
1458.1,243.198,26.4027777777778,0.000116088258780161,"JUANA DIAZ",509,1,2017,"tested"
1458.1,243.198,26.4027777777778,0.000116088258780161,"JUANA DIAZ",260,34,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",64,40,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",69,1,2017,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",30,26,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",32,27,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",34,28,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",37,29,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",38,30,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",41,31,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",43,33,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",50,34,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",52,36,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",53,37,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",61,38,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",62,39,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",68,41,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",68,42,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",68,43,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",69,44,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",69,45,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",70,46,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",71,47,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",71,48,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",69,49,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",70,50,2016,"tested"
2078.25,434.822,25.875,0.00022112475216938,"JUNCOS",4,5,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",173,40,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",261,1,2017,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",42,34,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",87,36,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",116,37,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",133,38,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",166,39,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",194,41,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",210,42,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",218,43,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",228,44,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",230,45,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",236,46,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",240,47,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",240,48,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",243,49,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",251,50,2016,"tested"
880.738,201.047,26.7638888888889,5.72922364912234e-05,"LAJAS",0,5,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",127,40,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",187,1,2017,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",17,31,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",36,33,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",43,34,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",67,36,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",82,37,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",103,38,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",122,39,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",143,41,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",157,42,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",164,43,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",166,44,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",170,45,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",172,46,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",173,47,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",178,48,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",182,49,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",183,50,2016,"tested"
1065.28,484.514,23.7135416666667,6.43980281323302e-05,"LARES",0,5,2016,"tested"
941.821,449.896,24.675,2.77284328922529e-05,"LAS MARIAS",0,5,2016,"tested"
941.821,449.896,24.675,2.77284328922529e-05,"LAS MARIAS",10,39,2016,"tested"
941.821,449.896,24.675,2.77284328922529e-05,"LAS MARIAS",24,1,2017,"tested"
941.821,449.896,24.675,2.77284328922529e-05,"LAS MARIAS",10,34,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",72,40,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",86,1,2017,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",28,26,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",29,27,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",29,28,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",32,29,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",35,30,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",40,31,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",50,33,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",52,34,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",58,36,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",61,37,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",70,38,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",71,39,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",75,41,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",80,42,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",85,43,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",83,44,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",82,45,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",82,46,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",82,47,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",84,48,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",84,49,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",86,50,2016,"tested"
2120.22,395.022,25.5729166666667,0.000167119428008382,"LAS PIEDRAS",1,5,2016,"tested"
2087.92,658.543,26.8958333333333,0.000187378372436236,"LOIZA",0,5,2016,"tested"
2087.92,658.543,26.8958333333333,0.000187378372436236,"LOIZA",121,39,2016,"tested"
2087.92,658.543,26.8958333333333,0.000187378372436236,"LOIZA",138,1,2017,"tested"
2087.92,658.543,26.8958333333333,0.000187378372436236,"LOIZA",111,34,2016,"tested"
2272.24,566.923,25.8888888888889,0.000107441716122196,"LUQUILLO",14,26,2016,"tested"
2272.24,566.923,25.8888888888889,0.000107441716122196,"LUQUILLO",16,27,2016,"tested"
2272.24,566.923,25.8888888888889,0.000107441716122196,"LUQUILLO",53,37,2016,"tested"
2272.24,566.923,25.8888888888889,0.000107441716122196,"LUQUILLO",56,38,2016,"tested"
2272.24,566.923,25.8888888888889,0.000107441716122196,"LUQUILLO",65,39,2016,"tested"
2272.24,566.923,25.8888888888889,0.000107441716122196,"LUQUILLO",71,41,2016,"tested"
2272.24,566.923,25.8888888888889,0.000107441716122196,"LUQUILLO",74,42,2016,"tested"
2272.24,566.923,25.8888888888889,0.000107441716122196,"LUQUILLO",79,50,2016,"tested"
2272.24,566.923,25.8888888888889,0.000107441716122196,"LUQUILLO",1,5,2016,"tested"
2272.24,566.923,25.8888888888889,0.000107441716122196,"LUQUILLO",81,1,2017,"tested"
2272.24,566.923,25.8888888888889,0.000107441716122196,"LUQUILLO",45,34,2016,"tested"
1463.34,652.488,26.025,0.000127991928699065,"MANATI",249,53,2016,"tested"
1463.34,652.488,26.025,0.000127991928699065,"MANATI",0,5,2016,"tested"
1463.34,652.488,26.025,0.000127991928699065,"MANATI",211,39,2016,"tested"
1463.34,652.488,26.025,0.000127991928699065,"MANATI",250,1,2017,"tested"
1463.34,652.488,26.025,0.000127991928699065,"MANATI",119,34,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",12,40,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",26,1,2017,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",15,41,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",17,42,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",17,43,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",18,44,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",22,45,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",22,46,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",23,47,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",25,48,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",26,49,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",26,50,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",0,5,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",11,39,2016,"tested"
985.087,377.869,23.3888888888889,2.3568960327741e-05,"MARICAO",10,34,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",27,40,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",35,1,2017,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",13,36,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",16,37,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",18,38,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",26,39,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",29,41,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",30,42,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",31,43,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",32,44,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",32,45,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",32,46,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",33,47,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",33,48,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",33,49,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",33,50,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",0,5,2016,"tested"
2065.21,207.343,25.6666666666667,7.81510585862227e-05,"MAUNABO",10,34,2016,"tested"
808.845,418.044,25.9125,0.000209714495029571,"MAYAGUEZ",0,5,2016,"tested"
808.845,418.044,25.9125,0.000209714495029571,"MAYAGUEZ",568,39,2016,"tested"
808.845,418.044,25.9125,0.000209714495029571,"MAYAGUEZ",878,1,2017,"tested"
808.845,418.044,25.9125,0.000209714495029571,"MAYAGUEZ",161,34,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",274,40,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",336,1,2017,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",29,29,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",38,30,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",55,31,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",96,33,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",108,34,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",170,36,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",194,37,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",241,38,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",267,39,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",288,41,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",304,42,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",310,43,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",316,44,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",321,45,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",324,46,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",326,47,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",328,48,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",332,49,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",334,50,2016,"tested"
839.449,606.184,25.5486111111111,0.000109876697546429,"MOCA",0,5,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",382,40,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",495,1,2017,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",13,27,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",65,31,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",138,33,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",166,34,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",283,36,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",303,37,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",331,38,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",360,39,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",401,41,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",430,42,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",444,43,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",447,44,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",462,45,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",467,46,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",477,47,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",485,48,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",486,49,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",489,50,2016,"tested"
1537.42,537.597,24.7152777777778,0.000120990882517903,"MOROVIS",0,5,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",20,40,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",22,1,2017,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",14,36,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",14,37,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",20,38,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",21,39,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",21,41,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",23,42,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",24,43,2016,"tested"
2241.98,443.126,24.9047619047619,7.59694310361265e-05,"NAGUABO",24,44,2016,"tested"
